timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-10-22 09:00:00,108226.8,108278.9,107772.4,107962.2,278.442401,30081149.983038,-0.002444865781858,-0.0024478593464415,-0.0009240548746431,0.0031197333086396,-0.0016935802953041,0.0037803427720235,-0.0069613248523514,109557.70416666668,108832.22976190476,0.9854368601569132,0.992005771049549,0.0091826586348323,584.407205,0.4764527175875596,18.98614967444415,-509.9369296955993,-353.3853773715209,-156.55155232407833,113620.1160421426,105887.9839578574,0.26825926142134,827.6714285714281,9,2,10
2025-10-22 10:00:00,107962.2,108113.0,107643.1,107663.5,339.92959,36679514.01418816,-0.0027667090889218,-0.0027705435026177,-0.002444865781858,-0.0009240548746431,0.0031197333086396,-0.0041757650966428,-0.0030036795767333,109522.7625,108804.8101190476,0.983023962712774,0.9895104810366486,0.0090815591425652,576.2288282916667,0.5899211794171806,21.372692377992948,-544.7619670520362,-391.660695307624,-153.1012717444122,113320.71436921382,105733.7456307862,0.2543511691882542,768.307142857142,10,2,10
2025-10-22 11:00:00,107663.5,108226.1,106671.1,107553.2,908.236922,97679464.04670204,-0.0010244883363442,-0.0010250134832218,-0.0027667090889218,-0.002444865781858,-0.0009240548746431,-0.0016935802953041,0.0035813779460467,109479.7625,108778.95535714286,0.982402569607328,0.9887316866289214,0.0090799112547042,600.2421588333334,1.5131175120476437,20.50163969872777,-574.6372872936627,-428.2560137048317,-146.38127358883094,112642.45316816463,105823.42683183531,0.2536686445906595,807.9571428571425,11,2,10
2025-10-22 12:00:00,107553.2,108411.1,107447.8,108042.4,477.4267,51550993.63618564,0.0045484467221803,0.0045381337984197,-0.0010244883363442,-0.0027667090889218,-0.002444865781858,0.0031197333086396,-0.0013777905333884,109448.54583333332,108757.14464285717,0.9871524484621788,0.9934280672299344,0.0091245332769428,595.3045980416667,0.8019872542066,38.0914475686558,-552.4708027274901,-453.0989715093634,-99.37183121812666,112061.012251882,105950.26774811796,0.3423694527881733,689.3142857142864,12,2,10
2025-10-22 13:00:00,108042.4,109145.3,107620.0,108786.5,621.581394,67274771.89839567,0.0068871109860573,0.0068635031683153,0.0045484467221803,-0.0010244883363442,-0.0027667090889218,-0.0009240548746431,4.712944703277877e-05,109463.60833333332,108741.68511904764,0.99381430647461,1.0004121223696627,0.0092117721672062,595.5166401666667,1.0437683048219084,55.7093181711386,-469.4495307428588,-456.3690833560625,-13.080447386796266,111551.1518502764,106137.1781497236,0.4893488584929577,698.4000000000004,13,2,10
2025-10-22 14:00:00,108786.5,109018.0,107491.6,108958.4,1138.750731,123148616.58707856,0.0015801593028546,0.0015789121647551,0.0068871109860573,0.0045484467221803,-0.0010244883363442,-0.002444865781858,0.0037803427720235,109328.54583333334,108729.23154761904,0.9966143715668035,1.0021076986300652,0.0055479227778775,586.3537177083333,1.9420883616984967,61.98206103149074,-385.3417019145272,-442.1636070677554,56.821905153228215,110958.95860396232,106425.35139603767,0.5587269668035212,750.2999999999998,14,2,10
2025-10-22 15:00:00,108958.4,109171.7,107731.6,108409.7,575.858851,62428720.42344152,-0.0050358668996607,-0.0050485896085953,0.0015801593028546,0.0068871109860573,0.0045484467221803,-0.0027667090889218,-0.0041757650966428,109118.99166666664,108715.10178571429,0.9934998330186796,0.9971908062385276,0.0049421370325252,549.9689214166667,1.047075259301277,50.56040142562375,-358.8248365713662,-425.4958529684776,66.67101639711143,110262.82046643658,106784.2295335634,0.4672784175557019,818.1785714285704,15,2,10
2025-10-22 16:00:00,108409.7,108815.6,107848.6,108224.4,509.640786,55221232.74132587,-0.0017092566440087,-0.0017107190898474,-0.0050358668996607,0.0015801593028546,0.0068871109860573,-0.0010244883363442,-0.0016935802953041,108937.15833333333,108700.14761904762,0.9934571605847072,0.9956233029166166,0.0047948752496248,524.8528305833333,0.9710165522658488,50.13718377976177,-348.742109176339,-410.1451042100499,61.40299503371091,109768.73565940502,107021.16434059496,0.4379269979882208,853.8642857142851,16,2,10
2025-10-22 17:00:00,108224.4,108342.9,107556.5,107777.1,410.957576,44373524.09431974,-0.0041330790468692,-0.0041416438254905,-0.0017092566440087,-0.0050358668996607,0.0015801593028546,0.0045484467221803,0.0031197333086396,108760.5375,108679.8744047619,0.9909577727123684,0.9916932697087996,0.0047689924467838,501.65139525,0.819209474729354,45.355260383723454,-372.5503186625429,-402.6261471005485,30.075828438005654,109032.4146860722,107452.4553139278,0.2054766038898636,884.5928571428564,17,2,10
2025-10-22 18:00:00,107777.1,108205.9,107450.9,108011.2,390.821288,42166513.09667408,0.002172075515114,0.0021697199694243,-0.0041330790468692,-0.0017092566440087,-0.0050358668996607,0.0068871109860573,-0.0009240548746431,108594.39583333331,108659.54166666669,0.994629595488257,0.9940332744209838,0.0048229014675448,498.1346665416667,0.784569543640283,43.261821366024414,-368.2832426912064,-395.75756621868015,27.47432352747376,108885.09083262309,107494.92916737687,0.3713746721189309,904.1571428571416,18,2,10
2025-10-22 19:00:00,108011.2,108419.1,107680.8,107865.2,405.092033,43788063.7229288,-0.0013517116743448,-0.0013526260606541,0.002172075515114,-0.0041330790468692,-0.0017092566440087,0.0015801593028546,-0.002444865781858,108431.18333333332,108639.27142857145,0.9947802530975484,0.9928748470199344,0.0048220893372306,498.9465359583333,0.811894669680258,46.38531593277623,-372.3898556174536,-391.0840240984349,18.69416848098126,108875.905589166,107460.58441083398,0.2858825228933973,902.3785714285706,19,2,10
2025-10-22 20:00:00,107865.2,108073.9,107493.6,107687.3,257.27778,27715742.93309366,-0.0016492807689597,-0.0016506423297571,-0.0013517116743448,0.002172075515114,-0.0041330790468692,-0.0050358668996607,-0.0027667090889218,108301.65833333334,108618.9375,0.9943273414018976,0.9914228814841796,0.0045619755771936,485.6767477083333,0.5297304868185798,46.4430918192287,-385.5549813503749,-389.9782155488229,4.423234198447972,108889.21515389562,107418.4848461044,0.18277664672548,915.5999999999984,20,2,10
2025-10-22 21:00:00,107687.3,107743.5,106582.7,107203.2,672.2836,71944959.53440392,-0.0044954233228988,-0.0045055581232091,-0.0016492807689597,-0.0013517116743448,0.002172075515114,-0.0017092566440087,-0.0010244883363442,108150.64999999998,108597.24940476193,0.9912395348525416,0.9871631241822154,0.0045996724621979,495.9594236666667,1.355521375175725,37.23735320173542,-430.0934134049167,-398.0012551200416,-32.09215828487504,108937.20979230736,107254.62020769264,-0.0305601604591054,947.2428571428557,21,2,10
2025-10-22 22:00:00,107203.2,107708.8,106911.0,107197.4,304.840873,32677654.34186481,-5.4102862601101975e-05,-5.4104326213763456e-05,-0.0044954233228988,-0.0016492807689597,-0.0013517116743448,-0.0041330790468692,0.0045484467221803,108073.05416666664,108576.6601190476,0.9918975717544148,0.9872969004799436,0.0033967370167807,467.0855912500001,0.6526445660295241,38.05246053853283,-460.5495249758096,-410.5109090911952,-50.03861588461439,108974.68489475716,107115.62510524284,0.0439872322656873,983.7214285714268,22,2,10
2025-10-22 23:00:00,107197.4,107949.9,107163.5,107576.7,262.003456,28203511.33239959,0.0035383320864126,0.0035320869167562,-5.4102862601101975e-05,-0.0044954233228988,-0.0016492807689597,0.002172075515114,0.0068871109860573,108042.89583333331,108557.80059523808,0.995685085726946,0.990962412743639,0.003228842533969,457.0683495833334,0.573225987401762,45.64180251882333,-448.9051733578526,-418.1897619445267,-30.71541141332591,108961.5948723121,107064.61512768792,0.2699474645226253,1003.7142857142836,23,2,10
2025-10-23 00:00:00,107576.7,107979.8,107504.9,107859.5,226.859952,24432339.56982678,0.0026288220404604,0.0026253727315573,0.0035383320864126,-5.4102862601101975e-05,-0.0044954233228988,-0.0013517116743448,0.0015801593028546,108038.075,108542.50178571428,0.99834711049785,0.9937075175670572,0.0032265360412179,441.3020110416667,0.5140696083947381,52.22383588998821,-412.1068332200375,-416.9731761996289,4.866342979591366,108879.7892755904,107069.6907244096,0.4363349581574908,1004.0714285714276,0,3,10
2025-10-23 01:00:00,107859.5,108520.0,107814.6,108155.0,529.983874,57357564.19054798,0.0027396752256407,0.0027359291559195,0.0026288220404604,0.0035383320864126,-5.4102862601101975e-05,-0.0016492807689597,-0.0050358668996607,108029.45416666666,108523.79583333332,1.0011621444753358,0.996601705363313,0.0031898311780127,443.761143625,1.1942998651722028,56.5527003484321,-355.0072011095472,-404.5799811816125,49.57278007206537,108878.075325634,107069.584674366,0.6001774600675842,943.3857142857128,1,3,10
2025-10-23 02:00:00,108155.0,108431.7,108056.2,108418.5,270.617997,29296358.352004,0.0024363182469604,0.002433355235244,0.0027396752256407,0.0026288220404604,0.0035383320864126,-0.0044954233228988,-0.0017092566440087,108038.03333333333,108505.4369047619,1.0035215993380109,0.9991987783539528,0.0032169860392761,439.1430803333333,0.6162410592797826,54.30685019352778,-285.2054129761528,-380.7050675405206,95.49965456436786,108921.15967508926,107069.35032491076,0.7285575456021937,901.3999999999984,2,3,10
2025-10-23 03:00:00,108418.5,108722.9,108326.3,108378.5,314.037136,34085922.41404223,-0.0003689407250607,-0.0003690088004344,0.0024363182469604,0.0027396752256407,0.0026288220404604,-5.4102862601101975e-05,-0.0041330790468692,108044.73333333334,108487.8976190476,1.0030891525793946,0.9989916145353674,0.0032183151220336,438.731974375,0.7157835634099036,44.42957784938013,-230.45808138472785,-350.65567030936205,120.1975889246342,108927.90886983625,107067.76113016377,0.7046423474229084,820.778571428569,3,3,10
2025-10-23 04:00:00,108378.5,108941.5,108357.9,108650.5,216.71465,23548206.90085599,0.0025097228693882,0.002506578774387,-0.0003689407250607,0.0024363182469604,0.0027396752256407,0.0035383320864126,0.002172075515114,108045.72083333333,108474.10654761904,1.0055974374737116,1.0016261341807275,0.0031645727560352,436.625522625,0.4963398582316211,45.90808813757548,-163.24056425315212,-313.1726490981201,149.93208484496796,108989.47818938906,107048.56181061092,0.8253514715546598,753.4357142857126,4,3,10
2025-10-23 05:00:00,108650.5,108986.9,108628.9,108954.2,201.258744,21892882.79109172,0.0027952011265479,0.0027913018164263,0.0025097228693882,-0.0003689407250607,0.0024363182469604,0.0026288220404604,-0.0013517116743448,108078.2625,108462.24523809526,1.008104659343501,1.004535723567448,0.0030821487764993,430.53093375,0.4674663960775153,57.74031217126776,-84.49019539791334,-267.4361583580787,182.9459629601654,109124.49361010236,107012.74638989764,0.919358904099395,676.1428571428561,5,3,10
2025-10-23 06:00:00,108954.2,110308.4,108855.0,110245.5,769.558734,84547873.63916823,0.0118517689084036,0.0117820867263278,0.0027952011265479,0.0025097228693882,-0.0003689407250607,0.0027396752256407,-0.0016492807689597,108172.24166666668,108453.77440476192,1.0191662694734762,1.0165206384477792,0.0038459364956471,451.5662159583333,1.7041990893114296,71.85776393485185,81.18134937927243,-197.7126568106085,278.89400618988094,109614.683116738,106780.75688326202,1.222594673005402,710.8857142857129,6,3,10
2025-10-23 07:00:00,110245.5,110278.0,109210.2,109277.2,516.782549,56662007.55951011,-0.0087831249348045,-0.0088219239279499,0.0118517689084036,0.0027952011265479,0.0025097228693882,0.0024363182469604,-0.0044954233228988,108211.83749999998,108446.13214285714,1.009845156727886,1.007663416303756,0.0042853965129694,452.453343875,1.14217864890567,64.58021499523736,132.8125442972232,-131.60761658904218,264.4201608862654,109744.8669526328,106822.9730473672,0.8399438967342374,730.9857142857135,7,3,10
2025-10-23 08:00:00,109277.2,109906.2,109254.1,109506.8,360.002947,39467182.0164747,0.0021010787245647,0.0020988745455571,-0.0087831249348045,0.0118517689084036,0.0027952011265479,-0.0003689407250607,-5.4102862601101975e-05,108265.17083333334,108438.34285714288,1.0114684081418766,1.0098531304952227,0.0042900808714484,456.6233568333333,0.7884023925026692,64.54920424919258,190.06647143467853,-67.27279898429805,257.3392704189766,109910.95491199028,106803.32508800967,0.8699475372286807,723.6357142857129,8,3,10
2025-10-23 09:00:00,109506.8,109542.8,109133.1,109438.0,254.566748,27836260.54203489,-0.0006282714863369,-0.000628468931571,0.0021010787245647,-0.0087831249348045,0.0118517689084036,0.0025097228693882,0.0035383320864126,108326.6625,108428.1023809524,1.0102591317257652,1.0093139840767424,0.0042517402086304,455.6285379583334,0.5587155474077872,65.53352032552439,227.26921809297343,-8.364395568843747,235.6336136618172,110007.43297854016,106771.99702145984,0.8240011590110342,700.1642857142839,9,3,10
2025-10-23 10:00:00,109438.0,109716.2,109387.4,109442.4,246.227583,26968315.3056584,4.020541311056114e-05,4.020460489460248e-05,-0.0006282714863369,0.0021010787245647,-0.0087831249348045,0.0027952011265479,0.0026288220404604,108400.78333333333,108416.01904761903,1.0096089404027984,1.0094670599547668,0.0041940495335736,451.7242876666666,0.5450837816843149,67.94911128837602,254.17770373017996,44.14402429096099,210.03367943921893,110081.17463033188,106746.65536966812,0.8084357652788842,682.1999999999991,10,3,10
2025-10-23 11:00:00,109442.4,109656.9,109099.5,109258.6,321.632365,35174839.85076737,-0.0016794222348923,-0.0016808340453191,4.020541311056114e-05,-0.0006282714863369,0.0021010787245647,0.0118517689084036,0.0027396752256407,108471.84166666667,108403.2273809524,1.0072531112337064,1.007890656392006,0.004207808134123,427.282431125,0.7527395033612032,72.39583333333341,257.7011303265172,86.85544549807223,170.84568482844492,110165.8553474138,106746.86465258618,0.7346423467059103,639.0999999999985,11,3,10
2025-10-23 12:00:00,109258.6,109258.6,108688.9,109174.9,365.50338,39841223.2074755,-0.0007660724190133,-0.0007663660024359,-0.0016794222348923,4.020541311056114e-05,-0.0006282714863369,-0.0087831249348045,0.0024363182469604,108519.02916666667,108389.2732142857,1.0060438324814538,1.007248196822587,0.0041336963210627,422.6189594583333,0.8648532485822741,71.18734866179523,250.84796164470023,119.65394872739785,131.19401291730242,110238.88689024266,106768.88310975736,0.6933758700130691,622.807142857142,12,3,10
2025-10-23 13:00:00,109174.9,109629.4,108807.3,109500.0,514.746491,56254453.91985254,0.0029777906826569,0.002973365845964,-0.0007660724190133,-0.0016794222348923,4.020541311056114e-05,0.0021010787245647,-0.0003689407250607,108548.75833333336,108381.21011904762,1.0087632662157735,1.010322729186392,0.0039412593134516,418.1675051666667,1.2309576536676143,70.84878048780485,268.5539068467624,149.43394035127076,119.11996649549164,110344.0755099686,106835.98449003138,0.7593917873933332,625.3571428571419,13,3,10
2025-10-23 14:00:00,109500.0,109845.4,108710.0,109599.8,550.506469,60193388.85965425,0.0009114155251142,0.0009110004381764,0.0029777906826569,-0.0007660724190133,-0.0016794222348923,-0.0006282714863369,0.0025097228693882,108575.48333333332,108375.71845238094,1.009434143281886,1.011294795228111,0.0039340239498091,393.65732758333337,1.3984408022570425,69.64442939383675,287.3268963145092,177.01253154391847,110.31436477059074,110456.7023997496,106882.2176002504,0.7602724734289985,672.5357142857122,14,3,10
2025-10-23 15:00:00,109599.8,110111.0,109487.4,109913.7,409.613152,44989884.84620054,0.0028640563212705,0.0028599627262932,0.0009114155251142,0.0029777906826569,-0.0007660724190133,4.020541311056114e-05,0.0027952011265479,108638.15,108383.85059523808,1.0117412713673786,1.014115104753707,0.0038005809302498,386.7304234583333,1.059169713975534,69.7700038220283,323.8011542016029,206.37025607545536,117.43089812614755,110599.39982366812,106944.3701763319,0.8123955508355833,666.6928571428559,15,3,10
2025-10-23 16:00:00,109913.7,110589.7,109641.5,110261.9,328.329063,36138993.65365436,0.0031679399383333,0.0031629325891407,0.0028640563212705,0.0009114155251142,0.0029777906826569,-0.0016794222348923,0.0118517689084036,108723.04583333334,108389.97023809524,1.0141538912460717,1.0172703226856947,0.0038031787348962,379.1757683333333,0.8659020180618874,70.33490711732772,376.4644485097088,240.38909456230607,136.07535394740268,110768.71233579137,107032.51766420862,0.8643506614775314,707.5999999999985,16,3,10
2025-10-23 17:00:00,110261.9,111313.2,109642.6,111245.8,568.653062,62899335.03414327,0.0089232998887196,0.0088837225145396,0.0031679399383333,0.0028640563212705,0.0009114155251142,-0.0007660724190133,-0.0087831249348045,108867.575,108407.65654761906,1.0218451177956338,1.0261802859942302,0.0039980091362364,385.7464135833334,1.4741629266687997,76.17821601387743,491.9224204205239,290.69575973394967,201.22666068657415,111069.73766206663,107135.75233793334,1.0447541928672914,798.5999999999985,17,3,10
2025-10-23 18:00:00,111245.8,111323.5,110261.2,110575.4,393.189195,43556258.28190578,-0.0060262949252916,-0.0060445263226415,0.0089232998887196,0.0031679399383333,0.0028640563212705,0.0029777906826569,0.0021010787245647,108974.41666666669,108419.13809523812,1.0146913686928047,1.0198882037124088,0.0042641722713667,385.845076375,1.0190338534159815,66.38240650904686,523.2957896336011,337.21576571388,186.0800239197211,111126.70150984832,107416.58849015168,0.8514057369892756,832.7928571428555,18,3,10
2025-10-23 19:00:00,110575.4,110630.3,110103.1,110198.1,198.603989,21917967.8545228,-0.0034121513465019,-0.0034179860111945,-0.0060262949252916,0.0089232998887196,0.0031679399383333,0.0009114155251142,-0.0006282714863369,109071.62083333332,108431.07678571428,1.0103278850910995,1.016296280242405,0.004333479398976,377.2414078750001,0.526463916351961,60.45557703622767,511.8145741779299,372.13552740669,139.67904677123994,111118.75438281245,107686.6756171876,0.7317502173803366,844.8785714285696,19,3,10
2025-10-23 20:00:00,110198.1,110203.8,109327.8,109505.2,407.894032,44813266.16623095,-0.0062877672119574,-0.0063076184773862,-0.0034121513465019,-0.0060262949252916,0.0089232998887196,0.0028640563212705,4.020541311056114e-05,109147.36666666664,108440.9738095238,1.0032784422039809,1.0098138752640262,0.0045501810859852,383.5170850416667,1.0635615671611731,43.08143773013588,441.7126011094952,386.050942147251,55.66165896224413,111039.7098047362,107930.2901952638,0.50649638920989,803.6357142857129,20,3,10
2025-10-23 21:00:00,109505.2,109722.0,109355.5,109533.7,177.935175,19495517.7459262,0.000260261613147,0.0002602277509686,-0.0062877672119574,-0.0034121513465019,-0.0060262949252916,0.0031679399383333,-0.0016794222348923,109244.47083333334,108447.52083333331,1.0026475405524908,1.0100157122848017,0.0044152948106142,362.919234,0.4902886326493239,52.907965444527576,384.0291452739912,385.6465827725991,-1.6174374986079556,110977.03489633316,108130.83510366688,0.4928905201763579,753.5428571428555,21,3,10
2025-10-23 22:00:00,109533.7,110165.2,109501.7,109936.6,193.088504,21224857.07173569,0.0036783200056238,0.0036715715302306,0.000260261613147,-0.0062877672119574,-0.0034121513465019,0.0089232998887196,-0.0007660724190133,109358.60416666669,108460.27976190476,1.0052853256288132,1.0136116211514123,0.0044456421169681,358.2628852916667,0.5389575976947878,54.6884544899206,366.59932494393433,381.8371312068662,-15.237806262931883,110956.6288999174,108303.05110008262,0.6156024142269713,754.3571428571419,22,3,10
2025-10-23 23:00:00,109936.6,110090.0,109829.8,110068.3,111.292944,12240250.5132666,0.001197963189693,0.0011972462043486,0.0036783200056238,0.000260261613147,-0.0062877672119574,-0.0060262949252916,0.0029777906826569,109462.42083333334,108471.50595238096,1.005535042638872,1.0147208617931427,0.0044145058955818,351.983280625,0.3161881547395729,56.782524480792,359.2716956261429,377.3240440907216,-18.0523484645787,110914.80147777224,108513.85852222776,0.647429575193605,743.6785714285704,23,3,10
2025-10-24 00:00:00,110068.3,110711.0,109986.8,110497.9,358.676182,39570877.33110009,0.0039030311179513,0.0038954340533011,0.001197963189693,0.0036783200056238,0.000260261613147,-0.0034121513465019,0.0009114155251142,109572.35416666669,108481.57738095238,1.0084468919224416,1.0185867745263966,0.0044429714921105,357.47562354166666,1.003358434475724,60.40578109903974,383.7064966378239,378.60053460014205,5.10596203768182,110945.21049880655,108668.18950119344,0.803554512990678,771.9214285714271,0,4,10
2025-10-24 01:00:00,110497.9,110661.1,110130.2,110575.8,313.603947,34633535.4429726,0.0007049907735803,0.0007047423843194,0.0039030311179513,0.001197963189693,0.0036783200056238,-0.0062877672119574,0.0028640563212705,109673.22083333333,108491.9511904762,1.0082297133229845,1.0192074046660409,0.0044280568140039,348.45979325,0.899971684179377,63.262716984171625,404.6920929103653,383.8188462621868,20.873246648178565,111001.3573054718,108774.2026945282,0.8089233215418808,770.028571428571,1,4,10
2025-10-24 02:00:00,110575.8,110829.1,110341.2,110567.7,197.58716,21844037.9899606,-7.325291790793997e-05,-7.3255601033963e-05,0.0007049907735803,0.0039030311179513,0.001197963189693,0.000260261613147,0.0031679399383333,109762.77083333331,108501.45654761903,1.0073333531994095,1.0190434628080234,0.0044206169355396,345.4168417083333,0.5720252638023965,64.24072635066045,415.8757698428817,390.2302309783258,25.64553886455593,111048.15675565795,108759.62324434202,0.7900591128413551,764.1857142857136,2,4,10
2025-10-24 03:00:00,110567.7,110637.2,110276.3,110452.5,191.23747,21122365.5437733,-0.001041895598805,-0.001042438749328,-7.325291790793997e-05,0.0007049907735803,0.0039030311179513,0.0036783200056238,0.0089232998887196,109849.1875,108509.04226190476,1.00549218900686,1.0179105602407252,0.0044306592015898,340.3001889583333,0.5619669815211749,60.17562976732257,410.70884128750185,394.325953040161,16.382888247340873,111092.02944352324,108833.28055647676,0.7168656298224101,731.2428571428567,3,4,10
2025-10-24 04:00:00,110452.5,111498.5,110332.4,111169.6,498.836202,55385812.7715638,0.0064923836038115,0.0064713988597498,-0.001041895598805,-7.325291790793997e-05,0.0007049907735803,0.001197963189693,-0.0060262949252916,109954.15,108523.22619047618,1.0110541530265116,1.024385321948308,0.0045698917355864,352.055253625,1.41692588553542,64.81614315916639,459.1847936582199,407.2977211637728,51.88707249444707,111274.33532086856,108817.25467913142,0.9573740808138396,733.4357142857147,4,4,10
2025-10-24 05:00:00,111169.6,111323.5,110944.1,111263.7,335.52212,37291441.68797654,0.0008464544263899,0.000846096385871,0.0064923836038115,-0.001041895598805,-7.325291790793997e-05,0.0039030311179513,-0.0034121513465019,110050.37916666664,108540.41904761904,1.01102513996336,1.0250900169381711,0.0045532500764456,357.64956095833327,0.9381309433204892,63.29315845444873,499.4382059867494,425.7258181283681,73.71238785838125,111444.26239153431,108829.89760846568,0.9309345074169868,715.9928571428567,5,4,10
2025-10-24 06:00:00,111263.7,111518.3,111135.6,111466.4,339.21656,37769898.43510836,0.0018217981246353,0.0018201406631666,0.0008464544263899,0.0064923836038115,-0.001041895598805,0.0007049907735803,-0.0062877672119574,110101.25,108568.58273809524,1.0123990417910786,1.0266911217667387,0.0039189584944161,339.7186370416667,0.9985220797833204,62.21032783893919,541.4539768311952,448.8714498689336,92.58252696226162,111629.69201529853,108846.86798470149,0.9413214728983476,675.5999999999996,6,4,10
2025-10-24 07:00:00,111466.4,111544.4,110776.8,111068.0,441.246605,49035565.27618761,-0.0035741712300746,-0.0035805738406358,0.0018217981246353,0.0008464544263899,0.0064923836038115,-7.325291790793997e-05,0.000260261613147,110175.86666666668,108601.06190476193,1.0080973570739629,1.0227155982821003,0.0035070224580435,336.5713060416667,1.311004821502445,47.95481733689147,536.4207035403233,466.3813006032116,70.03940293711173,111686.8520882881,108970.6479117119,0.7721628979055,611.0999999999996,7,4,10
2025-10-24 08:00:00,111068.0,111254.6,110663.0,111095.1,369.099695,40972450.6035484,0.0002439946699319,0.0002439649080735,-0.0035741712300746,0.0018217981246353,0.0008464544263899,-0.001041895598805,0.0036783200056238,110242.04583333332,108638.10416666669,1.00773801103035,1.022616335697132,0.0034948491888097,336.95033720833334,1.0954127485315113,57.01633589847458,528.5260227165127,478.81024502587184,49.715777690640834,111708.88658734196,109140.63341265806,0.7610100930109833,577.4785714285712,8,4,10
2025-10-24 09:00:00,111095.1,111499.0,111000.0,111337.2,332.282414,36986212.3867911,0.0021792140247409,0.0021768429819065,0.0002439946699319,-0.0035741712300746,0.0018217981246353,0.0064923836038115,0.001197963189693,110321.17916666664,108678.62857142856,1.0092096625598823,1.024462688419224,0.0034987224282775,340.1884899583334,0.976759719415252,65.96138217078146,535.6304634076369,490.1742887022249,45.45617470541197,111784.96004177992,109248.27995822008,0.8234858054502636,575.4642857142857,9,4,10
2025-10-24 10:00:00,111337.2,111337.2,111065.6,111126.7,242.469464,26959457.0863988,-0.00189065289948,-0.0018924424396285,0.0021792140247409,0.0002439946699319,-0.0035741712300746,0.0008464544263899,0.0039030311179513,110391.35833333334,108716.56964285715,1.0066612249162317,1.0221689330803971,0.0035370953078928,340.03190166666667,0.7130785753087745,76.27272432677668,518.3005469872151,495.7995403592229,22.50100662799213,111811.7934457685,109374.13655423152,0.7189541119806474,532.2928571428565,10,4,10
2025-10-24 11:00:00,111126.7,111285.4,110608.4,111069.9,315.115189,34976707.87380202,-0.0005111282887011,-0.000511258959293,-0.00189065289948,0.0021792140247409,0.0002439946699319,0.0018217981246353,0.0007049907735803,110466.82916666666,108748.65654761906,1.0054592934176054,1.0213450310658736,0.0035116980781768,339.7603526666667,0.9274630972294592,74.66444030569647,494.28536407108186,495.4967051015948,-1.2113410305129264,111843.34448053314,109458.20551946684,0.675723514160629,554.471428571428,11,4,10
2025-10-24 12:00:00,111069.9,112159.9,110884.8,111316.2,979.727006,109243521.02818409,0.0022175224790874,0.0022150674048997,-0.0005111282887011,-0.00189065289948,0.0021792140247409,-0.0035741712300746,-7.325291790793997e-05,110556.05,108784.16309523808,1.0068756978926074,1.0232757860401531,0.003510676044879,365.35300375,2.681590122276366,73.32296456586414,489.4850314265496,494.2943703665858,-4.809338940036241,111916.71047100596,109490.26952899407,0.752513873052252,598.1571428571416,12,4,10
2025-10-24 13:00:00,111316.2,111453.4,110382.9,110942.3,700.489183,77744249.24930216,-0.0033589001421175,-0.0033645539110468,0.0022175224790874,-0.0005111282887011,-0.00189065289948,0.0002439946699319,-0.001041895598805,110616.14583333331,108814.55892857142,1.0029485222451893,1.0195538271016222,0.0035786146454561,373.0922825833333,1.8775225747092208,63.65710356897311,450.3191294238495,485.4993221780386,-35.18019275418908,111880.38246948068,109496.2475305193,0.606531302339229,656.0357142857132,13,4,10
2025-10-24 14:00:00,110942.3,110942.3,109685.0,110224.3,942.471145,103788227.96276408,-0.0064718326553532,-0.006492865761922,-0.0033589001421175,0.0022175224790874,-0.0005111282887011,0.0021792140247409,0.0064923836038115,110642.16666666669,108844.69583333336,0.9962232602699694,1.0126749783818512,0.0038531505096814,389.4241440833334,2.4201661846583384,46.07820652485535,357.2253984596464,459.8445374343602,-102.6191389747138,111880.045531432,109461.47446856796,0.3154033979587576,694.1142857142851,14,4,10
2025-10-24 15:00:00,110224.3,110619.0,109884.0,110047.7,342.368291,37760729.40482413,-0.0016021875394083,-0.0016034724144546,-0.0064718326553532,-0.0033589001421175,0.0022175224790874,-0.00189065289948,0.0008464544263899,110647.75,108864.10059523808,0.9945769344609356,1.010872265496985,0.0038288788770551,386.622274875,0.8855369006110477,42.63849006105541,266.13002065623004,421.10163407873415,-154.9716134225041,111886.6889547798,109439.79104522018,0.2484406694716687,708.6928571428559,15,4,10
2025-10-24 16:00:00,110047.7,110384.7,109787.9,110261.7,308.322307,33942371.65397765,0.0019446112912855,0.00194272298237,-0.0016021875394083,-0.0064718326553532,-0.0033589001421175,-0.0005111282887011,0.0018217981246353,110647.74166666664,108887.24464285711,0.996511075049054,1.012622739804382,0.0037936555374305,385.7886600416666,0.7992000256479805,45.9660409196372,208.79740248367307,378.640787759722,-169.84338527604888,111815.70376669316,109586.42623330686,0.3029114843621032,716.4714285714269,16,4,10
2025-10-24 17:00:00,110261.7,110575.0,110180.1,110217.9,246.316589,27185108.2149276,-0.0003972367558272,-0.0003973156752478,0.0019446112912855,-0.0016021875394083,-0.0064718326553532,0.0022175224790874,-0.0035741712300746,110604.91250000002,108909.72440476192,0.996500946556058,1.0120115591365952,0.0032840313541705,372.3579736666666,0.6615048056430278,46.84796044499374,158.00520987003983,334.5136721817855,-176.5084623117457,111735.14803383702,109735.40196616296,0.2412796512700375,718.8999999999984,17,4,10
