timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-04-14 13:00:00,74450.1,75524.2,74403.8,75520.2,1388.923612,104206922.52249686,0.014373385663686,0.0142710678263627,0.0009734100409128,0.0004654097017744,-0.0021100586172135,0.0027404426559356,0.0014824440686767,73862.41666666667,71983.04345238095,1.0224442065145896,1.0491387468211035,0.0062922084604205,720.9645193749999,1.9264798400953909,68.39038359083631,697.1040184305311,708.4432715264154,-11.33925309588426,75573.4205383606,72834.19946163942,0.9805709225834705,381.8357142857152,13,1,4
2026-04-14 14:00:00,75520.2,76050.0,75013.2,75013.2,1613.880217,121910914.9677372,-0.0067134356106048,-0.0067360720886958,0.014373385663686,0.0009734100409128,0.0004654097017744,-0.0033977978524312,-0.0007119168158781,73971.475,72025.65357142857,1.0140827934011047,1.0414789214735642,0.006300374575127,735.4385324583333,2.1944460968142643,63.173597440944754,689.3613479455089,704.626886810234,-15.265538864725158,75464.77036474843,73201.18963525159,0.8005061808205044,426.1571428571437,14,1,4
2026-04-14 15:00:00,75013.2,75445.1,74561.2,75319.8,1196.199228,89715745.78880313,0.0040872806386076,0.0040789503980709,-0.0067134356106048,0.014373385663686,0.0009734100409128,-0.0021100586172135,-0.0024087996462075,74115.09583333333,72068.2357142857,1.0162545046069396,1.045117856063594,0.0060370590705299,743.1351722916667,1.6096657413094615,64.05368079740597,699.8973030020279,703.6809700485928,-3.783667046564915,75541.14577675509,73324.73422324492,0.9001332688396536,456.1571428571437,15,1,4
2026-04-14 16:00:00,75319.8,75707.0,74520.0,74648.0,875.474727,65868521.11378536,-0.0089193014320272,-0.0089593165164776,0.0040872806386076,-0.0067134356106048,0.014373385663686,0.0004654097017744,0.0041878495769707,74216.9375,72106.39404761905,1.0058081418409377,1.035247996879479,0.006400773571222,735.347632125,1.1905589802064938,53.93482822256495,646.5850478126667,692.2617856014076,-45.67673778874087,75439.17678010905,73576.57321989095,0.5752307162902623,520.164285714287,16,1,4
2026-04-14 17:00:00,74648.0,74950.8,74252.9,74743.8,692.424088,51670784.6605942,0.001283356553424,0.0012825337552894,-0.0089193014320272,0.0040872806386076,-0.0067134356106048,0.0009734100409128,0.0003287465364203,74325.04166666667,72142.37083333333,1.005634148652232,1.0360596572668317,0.0063843358971455,726.1168907916667,0.9535986516510692,53.766523735823306,605.0898615781189,674.8274007967499,-69.73753921863101,75281.21730548241,73890.6926945176,0.61351471146597,552.3000000000019,17,1,4
2026-04-14 18:00:00,74743.8,74812.5,73829.5,74091.1,778.592225,57873179.55089912,-0.0087324968759949,-0.0087708485607211,0.001283356553424,-0.0089193014320272,0.0040872806386076,0.014373385663686,0.0027404426559356,74394.2625,72175.99345238095,0.9959249209574462,1.0265338439557825,0.0066908484730058,734.4690286666668,1.060074958386514,46.66593261396181,513.6165406071377,642.5852287588275,-128.96868815168978,75288.37736916299,73830.13263083702,0.1789599251100819,611.5142857142876,18,1,4
2026-04-14 19:00:00,74091.1,74391.7,73870.9,74226.6,927.098397,68772377.8757797,0.0018288296435065,0.0018271593706935,-0.0087324968759949,0.001283356553424,-0.0089193014320272,-0.0067134356106048,-0.0033977978524312,74432.0125,72207.05416666667,0.9972402667467848,1.027968816296977,0.0062464248343919,716.3736445416666,1.2941548088262715,50.132301603184224,446.9053456514666,603.4492521373553,-156.54390648588867,75291.55667198866,73808.05332801136,0.2821339592444166,628.9928571428588,19,1,4
2026-04-14 20:00:00,74226.6,74435.3,74012.8,74101.8,466.546378,34643227.26829717,-0.0016813379570127,-0.0016827529919993,0.0018288296435065,-0.0087324968759949,0.001283356553424,0.0040872806386076,-0.0021100586172135,74471.7,72235.52321428571,0.9950330125403342,1.0258359973413358,0.0062347754161597,703.3700175416666,0.6633014862228791,45.0861689049707,379.59024594941,558.6774508997663,-179.0872049503563,75295.30883652518,73798.82116347483,0.2024599614025557,634.9214285714303,20,1,4
2026-04-14 21:00:00,74101.8,74318.3,73942.4,74270.7,299.636728,22211677.8957637,0.0022792968591855,0.0022767032024941,-0.0016813379570127,0.0018288296435065,-0.0087324968759949,-0.0089193014320272,0.0004654097017744,74517.05416666665,72261.39880952382,0.9966939894575588,1.0278060101738766,0.0062445750413781,702.6098752500001,0.4264624488709105,46.86581233027355,335.9981849754404,514.1415977149012,-178.1434127394608,75296.52842320332,73786.31157679671,0.3207409746195295,625.8928571428593,21,1,4
2026-04-14 22:00:00,74270.7,74373.8,73808.3,74031.8,421.21626,31209705.95046276,-0.0032166116651652,-0.0032217960809542,0.0022792968591855,-0.0016813379570127,0.0018288296435065,0.001283356553424,0.0009734100409128,74492.33333333333,72276.38333333333,0.9938177083100276,1.0242875554324684,0.0047806032999045,655.0808853333334,0.6429988562185981,41.95488052023248,278.9582718479651,467.104932541514,-188.14666069354888,75310.4346960814,73741.91530391863,0.1848142251411111,633.5714285714306,22,1,4
2026-04-14 23:00:00,74031.8,74242.7,74003.7,74144.4,347.011728,25724637.5341365,0.0015209680164469,0.0015198125160977,-0.0032166116651652,0.0022792968591855,-0.0016813379570127,-0.0087324968759949,0.014373385663686,74481.03333333334,72289.57916666668,0.9954802811095976,1.0256582048853398,0.0047643665340847,632.280327875,0.5488257544976209,45.90816068431086,240.0722057583771,421.69838718488666,-181.6261814265096,75313.21061513666,73708.88938486335,0.2714609810794902,619.0357142857164,23,1,4
2026-04-15 00:00:00,74144.4,74681.4,74125.2,74569.6,533.345791,39740578.10733261,0.0057347554232014,0.0057183743112614,0.0015209680164469,-0.0032166116651652,0.0022792968591855,0.0018288296435065,-0.0067134356106048,74498.24166666667,72306.61964285714,1.000957852584664,1.031297001136554,0.0048540450496233,625.8056255416667,0.8522547085420684,52.45294461651758,240.78913738894332,385.516537225698,-144.72739983675467,75320.44046887485,73719.22953112517,0.531079602834801,639.192857142859,0,2,4
2026-04-15 01:00:00,74569.6,74792.4,74500.0,74613.0,380.816285,28425120.5494458,0.000582006608591,0.0005818373084308,0.0057347554232014,0.0015209680164469,-0.0032166116651652,-0.0016813379570127,0.0040872806386076,74507.8,72325.24523809523,1.0014119327104007,1.031631482954167,0.0048177033065124,622.188114875,0.6120597226073781,52.543398836932816,242.06890846828173,356.8270114742148,-114.75810300593304,75328.11853648462,73751.38146351541,0.5464566992529998,649.3071428571441,1,2,4
2026-04-15 02:00:00,74613.0,74700.4,74181.4,74320.0,341.836149,25422912.41958897,-0.003926929623524,-0.0039346602567299,0.000582006608591,0.0057347554232014,0.0015209680164469,0.0022792968591855,-0.0089193014320272,74507.10416666667,72342.81369047619,0.9974887741409444,1.0273307908368527,0.0048870978592524,614.6323647083333,0.5561636005975936,48.657738893588856,216.93973870460468,328.84955692029274,-111.90981821568806,75323.95847957573,73734.99152042429,0.3681690649427522,671.4500000000013,2,2,4
2026-04-15 03:00:00,74320.0,74370.8,74173.7,74337.9,198.350003,14731474.0477351,0.000240850376749,0.0002408213769533,-0.003926929623524,0.000582006608591,0.0057347554232014,-0.0032166116651652,0.001283356553424,74502.5625,72360.96785714285,0.9977898411212364,1.027320421511775,0.0048773074555092,611.3066270416666,0.3244689231652652,34.41922985688298,196.207315229316,302.3211085820974,-106.1137933527814,75317.84953089696,73719.89046910306,0.3867492889355652,605.500000000002,3,2,4
2026-04-15 04:00:00,74337.9,74438.8,74260.3,74337.6,225.640723,16775356.6982798,-4.0356265106344935e-06,-4.035634653797068e-06,0.000240850376749,-0.003926929623524,0.000582006608591,0.0015209680164469,-0.0087324968759949,74500.21666666666,72377.475,0.9978172322988772,1.0270819754350369,0.0048752684566806,611.1779175416666,0.3691899143012102,39.724402263186775,177.7040510793886,277.39769708155563,-99.69364600216704,75292.88671934104,73703.18328065897,0.3990786607765002,544.192857142859,4,2,4
2026-04-15 05:00:00,74337.6,74438.2,73863.9,74020.0,425.504915,31526182.91355803,-0.0042724005079529,-0.0042815532898727,-4.0356265106344935e-06,0.000240850376749,-0.003926929623524,0.0057347554232014,0.0018288296435065,74492.10416666667,72391.04166666667,0.9936623596292784,1.022502208779286,0.0049295063730502,617.54963175,0.6890214051204476,30.2965073975259,135.84646177582908,249.08745002041036,-113.24098824458125,75297.10494046046,73650.93505953955,0.22419614447932,522.0785714285729,5,2,4
2026-04-15 06:00:00,74020.0,74047.3,73857.3,73891.2,242.896216,17963872.094892,-0.0017400702512834,-0.0017415859320389,-0.0042724005079529,-4.0356265106344935e-06,0.000240850376749,0.000582006608591,-0.0016813379570127,74465.675,72403.87023809523,0.9922853717501384,1.0205421306487317,0.0048533562512848,614.57445625,0.3952266703079396,36.26696668360295,91.22930250066564,217.5158205164614,-126.28651801579574,75313.52834180385,73589.32165819616,0.1750824565719663,450.8642857142872,6,2,4
2026-04-15 07:00:00,73891.2,74014.3,73518.0,73739.8,516.621418,38083278.92493209,-0.0020489584686673,-0.0020510604558175,-0.0017400702512834,-0.0042724005079529,-4.0356265106344935e-06,-0.003926929623524,0.0022792968591855,74431.91666666667,72416.38095238095,0.9907013456368964,1.0182751337503224,0.0048632667573343,609.491440875,0.8476270269822433,32.14158662397705,43.15569563265308,182.6437955396997,-139.48809990704666,75338.44632529645,73500.61367470355,0.1301458678619571,436.4642857142868,7,2,4
2026-04-15 08:00:00,73739.8,74211.9,73676.1,74109.4,338.456849,25033090.0613232,0.0050122186390524,0.0049996992869364,-0.0020489584686673,-0.0017400702512834,-0.0042724005079529,0.000240850376749,-0.0032166116651652,74405.04583333334,72430.10476190476,0.9960265351627416,1.0231850449977324,0.0049492884164126,601.2626815416667,0.5629101213003611,50.36196052058999,34.483146711747395,153.01166577410928,-118.52851906236188,75331.60057201468,73473.38942798531,0.3422703464341245,404.5214285714288,8,2,4
2026-04-15 09:00:00,74109.4,74178.6,73904.8,74009.9,267.706782,19813961.0938548,-0.0013426097094295,-0.0013435118173885,0.0050122186390524,-0.0020489584686673,-0.0017400702512834,-4.0356265106344935e-06,0.0015209680164469,74384.6125,72443.94821428572,0.994962499804647,1.021616046948218,0.0049118868898234,569.908389375,0.4697365172911129,45.65191219551316,19.35812238100334,126.28095709548808,-106.92283471448476,75107.15441926412,73546.80558073588,0.2967890306509411,386.87857142857166,9,2,4
2026-04-15 10:00:00,74009.9,74254.9,73791.9,73862.1,449.408356,33263694.0432538,-0.0019970301270504,-0.001999026850502,-0.0013426097094295,0.0050122186390524,-0.0020489584686673,-0.0042724005079529,0.0057347554232014,74364.57083333335,72458.18571428572,0.993243142161615,1.0193755097767718,0.0049100933924985,572.3752327916667,0.7851638754669453,45.234402958368086,-4.5028866801876575,100.12418834035294,-104.6270750205406,75005.01020301487,73533.83979698514,0.2231286067674172,389.7714285714288,10,2,4
2026-04-15 11:00:00,73862.1,74259.0,73862.1,74198.0,387.297014,28681695.210456,0.0045476638221766,0.0045373544429677,-0.0019970301270504,-0.0013426097094295,0.0050122186390524,-0.0017400702512834,0.000582006608591,74357.08333333333,72473.19761904763,0.9978605490398248,1.0237991759383755,0.0050060459416878,572.6739715416667,0.6762958214381165,48.644617621835295,3.6493470944406,80.82922009117047,-77.17987299672987,74757.98335294655,73668.68664705343,0.4859221092682745,391.27142857142775,11,2,4
2026-04-15 12:00:00,74198.0,74468.4,74047.0,74271.4,460.366772,34184409.84735871,0.0009892449931263,0.0009887560127525,0.0045476638221766,-0.0019970301270504,-0.0013426097094295,-0.0020489584686673,-0.003926929623524,74349.6375,72486.32797619049,0.9989477083866076,1.0246263271108982,0.0050061930676316,573.968785875,0.8020763207500619,54.76076935304395,15.850107492267853,67.83339757138994,-51.983290079122085,74700.5516358255,73688.45836417448,0.5759761991842572,380.9785714285702,12,2,4
2026-04-15 13:00:00,74271.4,74438.6,73815.8,74057.3,668.109599,49511707.29228462,-0.0028826708531142,-0.0028868337508386,0.0009892449931263,0.0045476638221766,-0.0019970301270504,0.0050122186390524,0.000240850376749,74288.68333333333,72500.96309523808,0.996885348845192,1.0214664307661334,0.0039710464052318,543.9348686666666,1.228289704312797,48.3364528820812,8.149277519143652,55.89657356094068,-47.74729604179703,74597.86079963224,73722.49920036775,0.3824714265665374,408.3928571428561,13,2,4
2026-04-15 14:00:00,74057.3,74505.9,73824.6,74145.6,781.899064,57995696.92112501,0.0011923200008643,0.0011916097518787,-0.0028826708531142,0.0009892449931263,0.0045476638221766,-0.0013426097094295,-4.0356265106344935e-06,74252.53333333333,72520.2494047619,0.9985598695622508,1.02241236907731,0.0037832649957512,509.2689872916666,1.535336106284818,40.705830775975215,9.066869106944068,46.530632670141365,-37.4637635631973,74599.45205148039,73726.35794851961,0.4801796851664563,417.3285714285698,14,2,4
2026-04-15 15:00:00,74145.6,74303.2,73582.5,73834.8,798.609085,59039907.09739112,-0.0041917524438402,-0.004200562466357,0.0011923200008643,-0.0028826708531142,0.0009892449931263,-0.0019970301270504,-0.0042724005079529,74190.65833333334,72535.28392857143,0.9952034617116552,1.0179156405137706,0.0037259359648359,492.7027313333333,1.6208740772328063,34.73159629571471,-15.110708641732344,34.20236440776662,-49.31307304949897,74602.40879496682,73684.22120503319,0.1639956765019009,447.9214285714271,15,2,4
2026-04-15 16:00:00,73834.8,74175.8,73750.8,73932.8,645.314532,47738622.5392571,0.0013272874037717,0.0013264073364943,-0.0041917524438402,0.0011923200008643,-0.0028826708531142,0.0045476638221766,-0.0017400702512834,74160.85833333334,72549.18154761905,0.9969248153478986,1.0190714550166604,0.0033231237456655,483.11272320833336,1.3357431940820983,41.77360414719118,-26.0633896853542,22.14921358914246,-48.21260327449666,74603.30222373111,73666.42777626887,0.2843200862748125,441.2071428571414,16,2,4
2026-04-15 17:00:00,73932.8,74236.5,73908.5,74133.1,532.926472,39469819.3112409,0.0027092170186981,0.0027055537052534,0.0013272874037717,-0.0041917524438402,0.0011923200008643,0.0009892449931263,-0.0020489584686673,74135.4125,72562.57738095238,0.9999688070798824,1.0216436994899232,0.0033669054635957,476.4669892083333,1.1184961058592455,45.961826642479856,-18.36918378295377,14.045534114723212,-32.41471789767698,74592.04354547618,73663.92645452383,0.5055111580746312,450.557142857141,17,2,4
2026-04-15 18:00:00,74133.1,74400.0,74065.8,74387.1,575.301268,42724480.21191943,0.0034262697769282,0.0034204134876417,0.0027092170186981,0.0013272874037717,-0.0041917524438402,-0.0028826708531142,0.0050122186390524,74147.74583333333,72582.16011904762,1.0032280707117474,1.0248675415280004,0.0029357708176734,467.9965326666667,1.2292853212435266,50.887255780605855,8.130483904475113,12.862524072673594,-4.7320401681984805,74621.36399856364,73670.13600143636,0.7537246598385305,461.6785714285693,18,2,4
2026-04-15 19:00:00,74387.1,75282.5,74350.8,75002.6,946.805416,70884943.14148074,0.0082742841164664,0.0082402398931105,0.0034262697769282,0.0027092170186981,0.0013272874037717,0.0011923200008643,-0.0013426097094295,74180.07916666666,72604.09464285715,1.0110881633259694,1.033035400674593,0.0033584705636525,468.81765845833337,2.0195600547843875,65.91306601023541,77.89939182021772,25.86989762218242,52.029494198035295,74799.41551956808,73577.90448043193,1.1663386362644887,487.2071428571404,19,2,4
2026-04-15 20:00:00,75002.6,75044.0,74505.7,74837.2,601.039573,44927661.62623802,-0.002205256884428,-0.0022076920441517,0.0082742841164664,0.0034262697769282,0.0027092170186981,-0.0041917524438402,-0.0019970301270504,74210.72083333334,72624.71130952382,1.0084418957211538,1.0304646813816118,0.0033745151839611,474.4215415833333,1.266889296371518,65.14084507042267,118.47959726053524,44.39183754985299,74.08775971068223,74857.9867737143,73546.09322628568,0.9841551368591964,512.085714285712,20,2,4
2026-04-15 21:00:00,74837.2,74861.4,74550.6,74744.9,394.333905,29461441.2905178,-0.0012333438450397,-0.0012341050395004,-0.002205256884428,0.0082742841164664,0.0034262697769282,0.0013272874037717,0.0045476638221766,74230.47916666667,72643.70297619049,1.0069300486687998,1.0289246959849805,0.003366397276852,478.36725729166665,0.8243329763675058,66.39694606675582,141.56004770794243,63.82547958147088,77.73456812647154,74884.33398074354,73532.93601925645,0.896822412999564,498.8357142857109,21,2,4
2026-04-15 22:00:00,74744.9,75433.3,74735.1,74960.2,659.179369,49474040.41982377,0.0028804640851751,0.0028763234978053,-0.0012333438450397,-0.002205256884428,0.0082742841164664,0.0027092170186981,0.0009892449931263,74269.1625,72666.89107142857,1.009304501043754,1.0315591997229825,0.0033215488980496,488.2823868333333,1.3499962046040366,64.61554318697185,175.20473056322953,86.10132977782261,89.10340078540692,74994.67393546975,73486.61606453023,0.977140177353887,510.4357142857116,22,2,4
2026-04-15 23:00:00,74960.2,74963.2,74619.8,74812.9,399.366095,29854130.7704443,-0.0019650427827033,-0.0019669760122733,0.0028804640851751,-0.0012333438450397,-0.002205256884428,0.0034262697769282,-0.0028826708531142,74297.01666666666,72689.15416666667,1.0069435268935203,1.029216818625566,0.0033521676175001,490.46381879166665,0.8142620917153481,63.57152514872907,187.81746236651088,106.44455629556028,81.3729060709506,75060.09320631063,73468.69679368935,0.8446689936271317,515.4071428571395,23,2,4
2026-04-16 00:00:00,74812.9,74872.9,74450.8,74810.8,459.675828,34336130.48094567,-2.8070025356430328e-05,-2.8070419326964608e-05,-0.0019650427827033,0.0028804640851751,-0.0012333438450397,0.0082742841164664,0.0011923200008643,74307.06666666667,72712.94345238095,1.0067790770909182,1.0288512120127955,0.003152324915966,487.394237,0.9431293870633108,66.86457851886084,195.3913409888337,124.23391323421497,71.15742775461874,75120.22373399693,73455.88626600306,0.8140859411343462,512.4857142857103,0,3,4
2026-04-16 01:00:00,74810.8,74810.8,74437.3,74656.9,408.217465,30463149.95309696,-0.0020571896036402,-0.0020593085246865,-2.8070025356430328e-05,-0.0019650427827033,0.0028804640851751,-0.002205256884428,-0.0041917524438402,74308.89583333333,72735.15059523808,1.0046832100351375,1.0264211923538349,0.0031821032087061,488.5359528333333,0.8355934965123553,58.72201315239275,186.82168645090127,136.75146787755224,50.07021857334908,75157.60474377146,73482.19525622853,0.7011448559326396,510.81428571428216,1,3,4
2026-04-16 02:00:00,74656.9,75265.9,74601.0,74887.0,639.676134,47930045.95129615,0.0030820995782039,0.0030773596460967,-0.0020571896036402,-2.8070025356430328e-05,-0.0019650427827033,-0.0012333438450397,0.0013272874037717,74332.52083333333,72757.92202380953,1.0074594425219334,1.0292624901449734,0.0031243303198815,500.9459522083334,1.276936426335214,61.042548611609405,196.3341031354212,148.66799492912602,47.66610820629515,75218.40999192033,73520.97000807968,0.8047589339974921,528.2071428571393,2,3,4
2026-04-16 03:00:00,74887.0,75157.7,74872.9,74891.3,395.630757,29669425.3570938,5.741984590112992e-05,5.7418197444880695e-05,0.0030820995782039,-0.0020571896036402,-2.8070025356430328e-05,0.0028804640851751,0.0027092170186981,74355.57916666666,72781.13869047619,1.0072048505214724,1.0289932439570355,0.0031247602511709,509.165983625,0.7770172590543313,66.17783985102399,201.892445516336,159.31288504656803,42.57956046976798,75251.95820416854,73602.57179583143,0.7813379555296898,504.06428571428216,3,3,4
2026-04-16 04:00:00,74891.3,75171.2,74722.9,74943.8,480.855666,36035381.4544328,0.0007010160058644,0.0007007704089157,5.741984590112992e-05,0.0030820995782039,-0.0020571896036402,-0.0019650427827033,0.0034262697769282,74380.83750000001,72805.91547619046,1.0075686496538845,1.0293641596266816,0.0031249569308863,519.7999395833334,0.9250783414585412,65.70147139822149,208.13453774621303,169.07721558649703,39.057322159716,75310.22766037447,73627.74233962553,0.7822104859664658,487.4214285714261,4,3,4
2026-04-16 05:00:00,74943.8,75142.8,74891.7,75043.9,306.740645,23014631.7511831,0.0013356675268667,0.0013347763164811,0.0007010160058644,5.741984590112992e-05,0.0030820995782039,-2.8070025356430328e-05,0.0082742841164664,74423.5,72830.06845238095,1.0083360766424585,1.0303972190973092,0.0029706884214784,514.8514283333334,0.595784780073301,75.93410836085926,218.63834746765497,178.98944196272862,39.64890550492635,75370.18444205729,73671.18555794274,0.80795488148461,453.8785714285696,5,3,4
2026-04-16 06:00:00,75043.9,75114.6,74854.1,75025.7,389.279956,29197175.8784752,-0.0002425247088703,-0.0002425541227433,0.0013356675268667,0.0007010160058644,5.741984590112992e-05,-0.0020571896036402,-0.002205256884428,74470.77083333333,72853.88511904761,1.0074516372055369,1.029810556807005,0.0029354262529097,520.9507508333332,0.7472490544975557,74.27264247323737,222.92437106746365,187.7764277836756,35.14794328378804,75397.26419287504,73760.46580712497,0.7729933044229078,442.1285714285696,6,3,4
2026-04-16 07:00:00,75025.7,75080.8,74633.0,74709.7,327.377657,24504848.78232932,-0.0042118900590064,-0.0042207850532191,-0.0002425247088703,0.0013356675268667,0.0007010160058644,0.0030820995782039,-0.0012333438450397,74511.18333333333,72876.07440476191,1.0026642533078367,1.0251608722096353,0.0030524164663574,513.0655941250001,0.6380814865559661,62.17997465145728,198.53394088419736,189.92793040377995,8.60601048041741,75404.50390466675,73804.39609533324,0.5657768179031885,450.6857142857126,7,3,4
2026-04-16 08:00:00,74709.7,74754.7,74480.8,74674.0,3300.665358,246103874.8707285,-0.0004778495965048,-0.0004779638030071,-0.0042118900590064,-0.0002425247088703,0.0013356675268667,5.741984590112992e-05,0.0028804640851751,74534.70833333333,72896.45714285715,1.0018688161499705,1.0243844889973095,0.0029055846903567,636.4909486666667,5.185722381306909,56.676129752873656,174.31427118639112,186.8051985603022,-12.490927373911063,75409.46621384795,73839.69378615206,0.5314822703775839,446.3785714285696,8,3,4
2026-04-16 09:00:00,74674.0,74899.0,74589.5,74591.9,395.528264,29561999.8845363,-0.0010994455901652,-0.0011000504238299,-0.0004778495965048,-0.0042118900590064,-0.0002425247088703,0.0007010160058644,-0.0019650427827033,74558.95833333333,72914.61845238095,1.0004418203714622,1.023003364527162,0.0028999523951565,641.81684375,0.6162634524968401,37.28719123382631,146.8029713241558,178.80475311307293,-32.00178178891713,75389.89923521341,73912.72076478659,0.4597814338690995,401.9357142857126,9,3,4
2026-04-16 10:00:00,74591.9,74647.0,74275.5,74309.7,583.983756,43470112.87659694,-0.0037832526051755,-0.0037904272065823,-0.0010994455901652,-0.0004778495965048,-0.0042118900590064,0.0013356675268667,-2.8070025356430328e-05,74577.60833333332,72932.64523809524,0.9964076572134644,1.0188811849263006,0.0029839870228957,647.4241520833333,0.9020110759241994,34.7728191212979,101.06388486429933,163.25657946331822,-62.19269459901889,75377.81710984292,73941.21289015705,0.2564986965745646,390.0214285714267,10,3,4
2026-04-16 11:00:00,74309.7,74578.4,74281.3,74572.0,578.995236,43086824.6099263,0.003529821813303,0.0035236066136902,-0.0037832526051755,-0.0010994455901652,-0.0004778495965048,-0.0002425247088703,-0.0020571896036402,74593.19166666667,72952.99345238095,0.9997159034733174,1.0221924621732736,0.0029270294132067,655.4115780000001,0.8834070917190906,45.45502339519495,85.00090960526722,147.60544549170802,-62.6045358864408,75303.54808323516,74089.20191676484,0.3975786283729008,389.0428571428555,11,3,4
2026-04-16 12:00:00,74572.0,74882.0,74569.1,74619.4,438.804679,32774208.924702,0.0006356273132006,0.0006354253877217,0.003529821813303,-0.0037832526051755,-0.0010994455901652,-0.0042118900590064,0.0030820995782039,74607.69166666667,72972.7880952381,1.0001569319874637,1.022564738825833,0.0029238435946163,654.5131574583334,0.6704291181922261,40.17414369738198,75.22848272591364,133.13005293854914,-57.90157021263551,75222.84070417268,74238.56929582733,0.3869163535013967,361.5214285714267,12,3,4
2026-04-16 13:00:00,74619.4,75012.5,73292.0,73784.2,1430.460572,106270876.13924514,-0.0111927997276847,-0.0112559104764253,0.0006356273132006,0.003529821813303,-0.0037832526051755,-0.0004778495965048,5.741984590112992e-05,74596.3125,72990.49464285714,0.9891132353224564,1.010874092044813,0.0036950075320588,686.2777813333333,2.0843754685177664,28.76429544610048,0.0890772480634041,106.521857800452,-106.4327805523886,75308.52054220885,74117.99945779114,-0.2803809711227494,459.8857142857128,13,3,4
2026-04-16 14:00:00,73784.2,74183.0,73420.6,73970.9,1179.076256,87009285.90500662,0.0025303520265855,0.0025271560760144,-0.0111927997276847,0.0006356273132006,0.003529821813303,-0.0010994455901652,0.0007010160058644,74589.03333333333,73007.4261904762,0.9917128121158116,1.013196928857759,0.0037260638337635,702.826831,1.6776198687838657,33.88959220470308,-43.888395160480286,76.43980720826555,-120.32820236874583,75360.38455230519,74024.51544769478,-0.0401352554002073,484.1928571428559,14,3,4
2026-04-16 15:00:00,73970.9,74891.0,73933.2,74692.8,1013.26844,75422832.71842141,0.009759243161838,0.0097119293306922,0.0025303520265855,-0.0111927997276847,0.0006356273132006,-0.0037832526051755,0.0013356675268667,74624.78333333334,73022.57083333333,1.000911448765792,1.0228727795749455,0.0041254276521266,711.7709707916666,1.4235877572711249,50.56540775506362,-20.256062772197765,57.10063321217289,-77.35669598437065,75328.78448190872,74025.13551809127,0.512150510175398,525.9285714285704,15,3,4
2026-04-16 16:00:00,74692.8,74932.0,74063.0,74171.2,775.52526,57782624.59599489,-0.0069832701411649,-0.0070077672854981,0.009759243161838,0.0025303520265855,-0.0111927997276847,0.003529821813303,-0.0002425247088703,74634.71666666666,73035.00238095238,0.9937895300288092,1.0155568916547872,0.004392216687125,717.1964177916666,1.0813289647875473,39.674571576943,-43.11898112583731,37.05671034457085,-80.17569147040817,75328.24139453351,73959.0786054665,0.1549278115263769,540.5071428571422,16,3,4
2026-04-16 17:00:00,74171.2,74442.1,73904.1,74338.0,729.103122,54086512.47504607,0.0022488513061673,0.0022463264247487,-0.0069832701411649,0.009759243161838,0.0025303520265855,0.0006356273132006,-0.0042118900590064,74643.25416666667,73046.84285714285,0.9959104922464248,1.0176757419260714,0.0043815161476878,725.370444875,1.0051458908360171,42.376057541268175,-47.23415668922826,20.19853693781103,-67.43269362703928,75319.3179680473,73927.31203195268,0.295033201653966,558.5928571428564,17,3,4
2026-04-16 18:00:00,74338.0,75092.6,74237.1,75035.9,784.020228,58469236.93991599,0.009388199843956,0.009344404588164,0.0022488513061673,-0.0069832701411649,0.009759243161838,-0.0111927997276847,-0.0004778495965048,74670.2875,73065.58571428571,1.0048963585415416,1.0269663791298267,0.0047318694710621,734.0670682083334,1.0680498580512394,51.0774198076787,5.7529183729493525,17.309413224838696,-11.556494851889344,75331.58846380617,73922.61153619384,0.7901395984480364,587.6785714285704,18,3,4
2026-04-16 19:00:00,75035.9,75413.1,74730.6,75348.1,885.097121,66456075.26148202,0.0041606750901903,0.0041520434156996,0.009388199843956,0.0022488513061673,-0.0069832701411649,0.0025303520265855,-0.0010994455901652,74684.68333333333,73084.97261904762,1.0088829012463734,1.030965700606455,0.0045021328787151,731.4958892499999,1.20998235807926,53.39039721813573,72.10629150288878,28.268788880448717,43.83750262244007,75425.52141842712,73882.19858157288,0.9498345928808258,618.4928571428557,19,3,4
2026-04-16 20:00:00,75348.1,75537.9,74999.3,75220.2,588.610897,44287116.62499753,-0.0016974548794197,-0.0016988971883542,0.0041606750901903,0.009388199843956,0.0022488513061673,0.009759243161838,-0.0037832526051755,74700.64166666666,73101.69464285714,1.0069552057618425,1.028980249602871,0.0044915122472494,730.97802775,0.8052374690546914,52.11601644944405,113.06797937957164,45.228626980273305,67.83935239929832,75484.29059699792,73864.36940300209,0.8369731824135881,638.3571428571407,20,3,4
2026-04-16 21:00:00,75220.2,75281.1,74792.6,74940.4,420.205939,31525288.03963815,-0.0037197454938966,-0.0037266809512657,-0.0016974548794197,0.0041606750901903,0.009388199843956,-0.0069832701411649,0.003529821813303,74708.78749999999,73117.6119047619,1.0031002042430417,1.0249295354122387,0.004554779431456,732.0560291666667,0.5740078931913721,52.52977169550624,121.5517179794988,60.49324518011841,61.05847279938038,75507.05861895873,73869.95138104125,0.6538659130970746,641.2642857142835,21,3,4
